rgb_path,split,val_ratio,split_seed
rgb/003096_1754035583090634161.png,train,0.1,0
rgb/003097_1754035583124413928.png,train,0.1,0
rgb/003098_1754035583188043832.png,train,0.1,0
rgb/003099_1754035583252144247.png,train,0.1,0
rgb/003100_1754035583284221756.png,train,0.1,0
rgb/003101_1754035583354416696.png,train,0.1,0
rgb/003102_1754035583387206321.png,train,0.1,0
rgb/003103_1754035583455626095.png,train,0.1,0
rgb/003104_1754035583481288560.png,train,0.1,0
rgb/003105_1754035583552372465.png,train,0.1,0
rgb/003106_1754035583613526295.png,train,0.1,0
rgb/003107_1754035583654709091.png,train,0.1,0
rgb/003108_1754035583710175350.png,train,0.1,0
rgb/003109_1754035583745496054.png,train,0.1,0
rgb/003110_1754035583810513222.png,train,0.1,0
rgb/003111_1754035583839344204.png,train,0.1,0
rgb/003112_1754035583905715829.png,train,0.1,0
rgb/003113_1754035583953615231.png,train,0.1,0
rgb/003114_1754035584005719307.png,train,0.1,0
rgb/003115_1754035584071242572.png,train,0.1,0
rgb/003116_1754035584103322787.png,train,0.1,0
rgb/003117_1754035584170566528.png,train,0.1,0
rgb/003118_1754035584200493927.png,train,0.1,0
rgb/003119_1754035584265318326.png,train,0.1,0
rgb/003120_1754035584306258247.png,train,0.1,0
rgb/003121_1754035584362813223.png,train,0.1,0
rgb/003122_1754035584428348735.png,train,0.1,0
rgb/003123_1754035584484538243.png,train,0.1,0
rgb/003124_1754035584527690275.png,train,0.1,0
rgb/003126_1754035584627487159.png,train,0.1,0
rgb/003127_1754035584659309776.png,train,0.1,0
rgb/003128_1754035584725594316.png,train,0.1,0
rgb/003129_1754035584754949805.png,train,0.1,0
rgb/003130_1754035584820694362.png,train,0.1,0
rgb/003131_1754035584885042635.png,train,0.1,0
rgb/003132_1754035584919912153.png,train,0.1,0
rgb/003133_1754035584982494451.png,train,0.1,0
rgb/003134_1754035585016323769.png,train,0.1,0
rgb/003135_1754035585078679390.png,train,0.1,0
rgb/003136_1754035585111855936.png,train,0.1,0
rgb/003137_1754035585175953895.png,train,0.1,0
rgb/003138_1754035585249916958.png,train,0.1,0
rgb/003139_1754035585276638467.png,train,0.1,0
rgb/003140_1754035585339012945.png,train,0.1,0
rgb/003141_1754035585384754551.png,train,0.1,0
rgb/003142_1754035585437634596.png,train,0.1,0
rgb/003143_1754035585471428658.png,train,0.1,0
rgb/003144_1754035585536446350.png,train,0.1,0
rgb/003145_1754035585571138976.png,train,0.1,0
rgb/003146_1754035585635027648.png,train,0.1,0
rgb/003147_1754035585701027072.png,train,0.1,0
rgb/003148_1754035585740232736.png,train,0.1,0
rgb/003149_1754035585798801835.png,train,0.1,0
rgb/003150_1754035585857571634.png,train,0.1,0
rgb/003151_1754035585903493045.png,train,0.1,0
rgb/003152_1754035585934715186.png,train,0.1,0
rgb/003153_1754035585995081782.png,train,0.1,0
rgb/003155_1754035586117880509.png,train,0.1,0
rgb/003156_1754035586226324607.png,train,0.1,0
rgb/003157_1754035586288344691.png,train,0.1,0
rgb/003158_1754035586322850497.png,train,0.1,0
rgb/003159_1754035586362434582.png,train,0.1,0
rgb/003160_1754035586391208684.png,train,0.1,0
rgb/003161_1754035586448801022.png,train,0.1,0
rgb/003162_1754035586520929214.png,train,0.1,0
rgb/003163_1754035586551705869.png,train,0.1,0
rgb/003164_1754035586613846790.png,train,0.1,0
rgb/003165_1754035586653544357.png,train,0.1,0
rgb/003167_1754035586745086071.png,train,0.1,0
rgb/003168_1754035586809375947.png,train,0.1,0
rgb/003169_1754035586875783271.png,train,0.1,0
rgb/003170_1754035586906189783.png,train,0.1,0
rgb/003171_1754035586971729140.png,train,0.1,0
rgb/003172_1754035587005502413.png,train,0.1,0
rgb/003173_1754035587072505011.png,train,0.1,0
rgb/003174_1754035587105685456.png,train,0.1,0
rgb/003175_1754035587170456205.png,train,0.1,0
rgb/003176_1754035587204874188.png,train,0.1,0
rgb/003177_1754035587273502227.png,train,0.1,0
rgb/003178_1754035587331708772.png,train,0.1,0
rgb/003179_1754035587364746767.png,train,0.1,0
rgb/003180_1754035587437267984.png,train,0.1,0
rgb/003183_1754035587563428678.png,train,0.1,0
rgb/003184_1754035587629246957.png,train,0.1,0
rgb/003187_1754035587789911017.png,train,0.1,0
rgb/003188_1754035587821167299.png,train,0.1,0
rgb/003189_1754035587886287610.png,train,0.1,0
rgb/003190_1754035587917582130.png,train,0.1,0
rgb/003191_1754035587985794814.png,train,0.1,0
rgb/003193_1754035588081806701.png,train,0.1,0
rgb/003194_1754035588147693996.png,train,0.1,0
rgb/003195_1754035588183634050.png,train,0.1,0
rgb/003196_1754035588250014344.png,train,0.1,0
rgb/003197_1754035588279556955.png,train,0.1,0
rgb/003198_1754035588344448077.png,train,0.1,0
rgb/003199_1754035588378011531.png,train,0.1,0
rgb/003201_1754035588511107313.png,train,0.1,0
rgb/003202_1754035588539933221.png,train,0.1,0
rgb/003203_1754035588604732610.png,train,0.1,0
rgb/003204_1754035588638470637.png,train,0.1,0
rgb/003205_1754035588709792875.png,train,0.1,0
rgb/003206_1754035588740301356.png,train,0.1,0
rgb/003210_1754035588969073222.png,train,0.1,0
rgb/003211_1754035588999332667.png,train,0.1,0
rgb/003212_1754035589065331766.png,train,0.1,0
rgb/003213_1754035589094283950.png,train,0.1,0
rgb/003214_1754035589159691647.png,train,0.1,0
rgb/003215_1754035589193633207.png,train,0.1,0
rgb/003216_1754035589256895206.png,train,0.1,0
rgb/003217_1754035589324762782.png,train,0.1,0
rgb/003218_1754035589357751991.png,train,0.1,0
rgb/003221_1754035589517447406.png,train,0.1,0
rgb/003222_1754035589558487150.png,train,0.1,0
rgb/003223_1754035589615048044.png,train,0.1,0
rgb/003224_1754035589648874637.png,train,0.1,0
rgb/003225_1754035589716393025.png,train,0.1,0
rgb/003226_1754035589789380693.png,train,0.1,0
rgb/003227_1754035589822045939.png,train,0.1,0
rgb/003228_1754035589879465468.png,train,0.1,0
rgb/003229_1754035589911593240.png,train,0.1,0
rgb/003230_1754035589980334126.png,train,0.1,0
rgb/003231_1754035590008046213.png,train,0.1,0
rgb/003232_1754035590074657085.png,train,0.1,0
rgb/003233_1754035590139713080.png,train,0.1,0
rgb/003234_1754035590176409275.png,train,0.1,0
rgb/003235_1754035590239922494.png,train,0.1,0
rgb/003237_1754035590339219282.png,train,0.1,0
rgb/003238_1754035590373961094.png,train,0.1,0
rgb/003239_1754035590435315649.png,train,0.1,0
rgb/003240_1754035590489802702.png,train,0.1,0
rgb/003241_1754035590555740860.png,train,0.1,0
rgb/003242_1754035590597798393.png,train,0.1,0
rgb/003243_1754035590632431505.png,train,0.1,0
rgb/003244_1754035590704758412.png,train,0.1,0
rgb/003245_1754035590761779670.png,train,0.1,0
rgb/003246_1754035590799474721.png,train,0.1,0
rgb/003247_1754035590829903497.png,train,0.1,0
rgb/003248_1754035590901722549.png,train,0.1,0
rgb/003249_1754035590990430722.png,train,0.1,0
rgb/003250_1754035591021590268.png,train,0.1,0
rgb/003251_1754035591056641831.png,train,0.1,0
rgb/003252_1754035591104144642.png,train,0.1,0
rgb/003253_1754035591153586090.png,train,0.1,0
rgb/003254_1754035591187073011.png,train,0.1,0
rgb/003255_1754035591251846788.png,train,0.1,0
rgb/003256_1754035591284868327.png,train,0.1,0
rgb/003257_1754035591353007448.png,train,0.1,0
rgb/003258_1754035591415410084.png,train,0.1,0
rgb/003259_1754035591447232682.png,train,0.1,0
rgb/003260_1754035591519171504.png,train,0.1,0
rgb/003262_1754035591612387435.png,train,0.1,0
rgb/003263_1754035591642858275.png,train,0.1,0
rgb/003264_1754035591708771805.png,train,0.1,0
rgb/003265_1754035591776716925.png,train,0.1,0
rgb/003267_1754035591875735270.png,train,0.1,0
rgb/003268_1754035591909159556.png,train,0.1,0
rgb/003269_1754035591975105301.png,train,0.1,0
rgb/003270_1754035592008292632.png,train,0.1,0
rgb/003271_1754035592076047476.png,train,0.1,0
rgb/003272_1754035592103775430.png,train,0.1,0
rgb/003273_1754035592167778978.png,train,0.1,0
rgb/003274_1754035592237761937.png,train,0.1,0
rgb/003275_1754035592265298624.png,train,0.1,0
rgb/003276_1754035592333795296.png,train,0.1,0
rgb/003277_1754035592375888453.png,train,0.1,0
rgb/003278_1754035592432960363.png,train,0.1,0
rgb/003279_1754035592463767076.png,train,0.1,0
rgb/003280_1754035592527002338.png,train,0.1,0
rgb/003281_1754035592599939646.png,train,0.1,0
rgb/003282_1754035592630356946.png,train,0.1,0
rgb/003283_1754035592693836777.png,train,0.1,0
rgb/003284_1754035592721874412.png,train,0.1,0
rgb/003285_1754035592788711945.png,train,0.1,0
rgb/003286_1754035592822629205.png,train,0.1,0
rgb/003287_1754035592887270283.png,train,0.1,0
rgb/003288_1754035592922565702.png,train,0.1,0
rgb/003289_1754035592988217934.png,train,0.1,0
rgb/003290_1754035593058464212.png,train,0.1,0
rgb/003291_1754035593084475136.png,train,0.1,0
rgb/003292_1754035593150762576.png,train,0.1,0
rgb/003293_1754035593200608745.png,train,0.1,0
rgb/003294_1754035593248863483.png,train,0.1,0
rgb/003295_1754035593280896238.png,train,0.1,0
rgb/003296_1754035593341504227.png,train,0.1,0
rgb/003297_1754035593408693868.png,train,0.1,0
rgb/003298_1754035593438555803.png,train,0.1,0
rgb/003299_1754035593510481449.png,train,0.1,0
rgb/003300_1754035593540158869.png,train,0.1,0
rgb/003301_1754035593601812989.png,train,0.1,0
rgb/003302_1754035593633620821.png,train,0.1,0
rgb/003303_1754035593699056140.png,train,0.1,0
rgb/003304_1754035593730571492.png,train,0.1,0
rgb/003306_1754035593863776334.png,train,0.1,0
rgb/003307_1754035593897852554.png,train,0.1,0
rgb/003308_1754035593961443612.png,train,0.1,0
rgb/003309_1754035593993512379.png,train,0.1,0
rgb/003310_1754035594058754201.png,train,0.1,0
rgb/003311_1754035594093921552.png,train,0.1,0
rgb/003314_1754035594257847354.png,train,0.1,0
rgb/003315_1754035594325319343.png,train,0.1,0
rgb/003316_1754035594355306169.png,train,0.1,0
rgb/003318_1754035594457770772.png,train,0.1,0
rgb/003319_1754035594517524895.png,train,0.1,0
rgb/003320_1754035594549478724.png,train,0.1,0
rgb/003321_1754035594614145102.png,train,0.1,0
rgb/003322_1754035594685986159.png,train,0.1,0
rgb/003324_1754035594776830674.png,train,0.1,0
rgb/003325_1754035594813202426.png,train,0.1,0
rgb/003326_1754035594875134457.png,train,0.1,0
rgb/003327_1754035594910044427.png,train,0.1,0
rgb/003328_1754035594974229116.png,train,0.1,0
rgb/003329_1754035595045136783.png,train,0.1,0
rgb/003330_1754035595091835821.png,train,0.1,0
rgb/003331_1754035595137149563.png,train,0.1,0
rgb/003332_1754035595173236309.png,train,0.1,0
rgb/003333_1754035595240596522.png,train,0.1,0
rgb/003334_1754035595273636941.png,train,0.1,0
rgb/003335_1754035595363587214.png,train,0.1,0
rgb/003336_1754035595395074734.png,train,0.1,0
rgb/003338_1754035595505067009.png,train,0.1,0
rgb/003339_1754035595597865898.png,train,0.1,0
rgb/003340_1754035595630735002.png,train,0.1,0
rgb/003341_1754035595656186564.png,train,0.1,0
rgb/003342_1754035595694789691.png,train,0.1,0
rgb/003343_1754035595724688250.png,train,0.1,0
rgb/003344_1754035595788776675.png,train,0.1,0
rgb/003345_1754035595854603957.png,train,0.1,0
rgb/003346_1754035595888371396.png,train,0.1,0
rgb/003347_1754035595953612736.png,train,0.1,0
rgb/003348_1754035595990930913.png,train,0.1,0
rgb/003349_1754035596054279749.png,train,0.1,0
rgb/003350_1754035596087079200.png,train,0.1,0
rgb/003351_1754035596151635374.png,train,0.1,0
rgb/003352_1754035596182585090.png,train,0.1,0
rgb/003353_1754035596257975360.png,train,0.1,0
rgb/003354_1754035596312726795.png,train,0.1,0
rgb/003355_1754035596345015238.png,train,0.1,0
rgb/003356_1754035596411570389.png,train,0.1,0
rgb/003357_1754035596445829419.png,train,0.1,0
rgb/003358_1754035596511210814.png,train,0.1,0
rgb/003359_1754035596545237340.png,train,0.1,0
rgb/003360_1754035596608827706.png,train,0.1,0
rgb/003361_1754035596674417352.png,train,0.1,0
rgb/003362_1754035596710911700.png,train,0.1,0
rgb/003363_1754035596773372408.png,train,0.1,0
rgb/003364_1754035596805211771.png,train,0.1,0
rgb/003365_1754035596869761142.png,train,0.1,0
rgb/003366_1754035596902292178.png,train,0.1,0
rgb/003367_1754035596971898809.png,train,0.1,0
rgb/003368_1754035597001914790.png,train,0.1,0
rgb/003369_1754035597065237974.png,train,0.1,0
rgb/003370_1754035597134246301.png,train,0.1,0
rgb/003371_1754035597164393496.png,train,0.1,0
rgb/003372_1754035597229268042.png,train,0.1,0
rgb/003373_1754035597263999356.png,train,0.1,0
rgb/003375_1754035597358036307.png,train,0.1,0
rgb/003377_1754035597489734407.png,train,0.1,0
rgb/003378_1754035597534778879.png,train,0.1,0
rgb/003379_1754035597589511902.png,train,0.1,0
rgb/003380_1754035597627231671.png,train,0.1,0
rgb/003381_1754035597695027626.png,train,0.1,0
rgb/003382_1754035597724548705.png,train,0.1,0
rgb/003383_1754035597789412729.png,train,0.1,0
rgb/003384_1754035597817886670.png,train,0.1,0
rgb/003386_1754035597948332341.png,train,0.1,0
rgb/003388_1754035598045996974.png,train,0.1,0
rgb/003391_1754035598181280963.png,train,0.1,0
rgb/003392_1754035598242683954.png,train,0.1,0
rgb/003393_1754035598306940599.png,train,0.1,0
rgb/003394_1754035598366261542.png,train,0.1,0
rgb/003395_1754035598407500911.png,train,0.1,0
rgb/003396_1754035598438281532.png,train,0.1,0
rgb/003397_1754035598504719230.png,train,0.1,0
rgb/003398_1754035598534855146.png,train,0.1,0
rgb/003399_1754035598602583343.png,train,0.1,0
rgb/003400_1754035598636389764.png,train,0.1,0
rgb/003401_1754035598699612336.png,train,0.1,0
rgb/003402_1754035598771938192.png,train,0.1,0
rgb/003403_1754035598861677748.png,train,0.1,0
rgb/003404_1754035598891655665.png,train,0.1,0
rgb/003405_1754035598928193003.png,train,0.1,0
rgb/003406_1754035598961802501.png,train,0.1,0
rgb/003407_1754035598995808039.png,train,0.1,0
rgb/003408_1754035599058594415.png,train,0.1,0
rgb/003409_1754035599125976495.png,train,0.1,0
rgb/003410_1754035599165770961.png,train,0.1,0
rgb/003411_1754035599225276413.png,train,0.1,0
rgb/003412_1754035599269169881.png,train,0.1,0
rgb/003413_1754035599320520298.png,train,0.1,0
rgb/003416_1754035599448620874.png,train,0.1,0
rgb/003417_1754035599516450024.png,train,0.1,0
rgb/003418_1754035599582455495.png,train,0.1,0
rgb/003419_1754035599617529045.png,train,0.1,0
rgb/003420_1754035599680544195.png,train,0.1,0
rgb/003421_1754035599714849518.png,train,0.1,0
rgb/003422_1754035599778788072.png,train,0.1,0
rgb/003423_1754035599814562663.png,train,0.1,0
rgb/003424_1754035599884081736.png,train,0.1,0
rgb/003425_1754035599941655471.png,train,0.1,0
rgb/003427_1754035600041044757.png,train,0.1,0
rgb/003429_1754035600137525454.png,train,0.1,0
rgb/003430_1754035600170900686.png,train,0.1,0
rgb/003431_1754035600237328995.png,train,0.1,0
rgb/003432_1754035600278226340.png,train,0.1,0
rgb/003433_1754035600334643493.png,train,0.1,0
rgb/003434_1754035600398805580.png,train,0.1,0
rgb/003437_1754035600529232652.png,train,0.1,0
rgb/003438_1754035600593909570.png,train,0.1,0
rgb/003439_1754035600627664047.png,train,0.1,0
rgb/003440_1754035600692865433.png,train,0.1,0
rgb/003442_1754035600790641077.png,train,0.1,0
rgb/003443_1754035600857967613.png,train,0.1,0
rgb/003444_1754035600890484610.png,train,0.1,0
rgb/003445_1754035600958706787.png,train,0.1,0
rgb/003446_1754035600988373686.png,train,0.1,0
rgb/003447_1754035601052657040.png,train,0.1,0
rgb/003448_1754035601092214675.png,train,0.1,0
rgb/003449_1754035601150219773.png,train,0.1,0
rgb/003451_1754035601249448493.png,train,0.1,0
rgb/003452_1754035601320989950.png,train,0.1,0
rgb/003453_1754035601348515199.png,train,0.1,0
rgb/003455_1754035601447944066.png,train,0.1,0
rgb/003456_1754035601508743175.png,train,0.1,0
rgb/003457_1754035601574705525.png,train,0.1,0
rgb/003458_1754035601606671250.png,train,0.1,0
rgb/003459_1754035601670693808.png,train,0.1,0
rgb/003460_1754035601710170062.png,train,0.1,0
rgb/003461_1754035601767608271.png,train,0.1,0
rgb/003462_1754035601799645865.png,train,0.1,0
rgb/003463_1754035601871207615.png,train,0.1,0
rgb/003464_1754035601898763545.png,train,0.1,0
rgb/003465_1754035601970555280.png,train,0.1,0
rgb/003466_1754035602036192293.png,train,0.1,0
rgb/003467_1754035602059063378.png,train,0.1,0
rgb/003468_1754035602127447361.png,train,0.1,0
rgb/003469_1754035602171068697.png,train,0.1,0
rgb/003470_1754035602225542366.png,train,0.1,0
rgb/003471_1754035602258404636.png,train,0.1,0
rgb/003472_1754035602324336214.png,train,0.1,0
rgb/003473_1754035602387467373.png,train,0.1,0
rgb/003474_1754035602430589622.png,train,0.1,0
rgb/003475_1754035602486623658.png,train,0.1,0
rgb/003476_1754035602517505473.png,train,0.1,0
rgb/003477_1754035602582984491.png,train,0.1,0
rgb/003478_1754035602618961934.png,train,0.1,0
rgb/003479_1754035602682608699.png,train,0.1,0
rgb/003480_1754035602715557222.png,train,0.1,0
rgb/003482_1754035602847915043.png,train,0.1,0
rgb/003483_1754035602879601317.png,train,0.1,0
rgb/003484_1754035602944453895.png,train,0.1,0
rgb/003485_1754035602977206478.png,train,0.1,0
rgb/003486_1754035603041628518.png,train,0.1,0
rgb/003487_1754035603074985843.png,train,0.1,0
rgb/003488_1754035603140202346.png,train,0.1,0
rgb/003490_1754035603237315147.png,train,0.1,0
rgb/003491_1754035603304185401.png,train,0.1,0
rgb/003492_1754035603463950408.png,train,0.1,0
rgb/003493_1754035603504700978.png,train,0.1,0
rgb/003494_1754035603533374449.png,train,0.1,0
rgb/003495_1754035603563339275.png,train,0.1,0
rgb/003496_1754035603596490134.png,train,0.1,0
rgb/003497_1754035603661864972.png,train,0.1,0
rgb/003498_1754035603699003842.png,train,0.1,0
rgb/003499_1754035603760602999.png,train,0.1,0
rgb/003500_1754035603796825670.png,train,0.1,0
rgb/003501_1754035603858927135.png,train,0.1,0
rgb/003502_1754035603891142958.png,train,0.1,0
rgb/003503_1754035603956305411.png,train,0.1,0
rgb/003504_1754035604020974886.png,train,0.1,0
rgb/003505_1754035604056095660.png,train,0.1,0
rgb/003506_1754035604122539454.png,train,0.1,0
rgb/003507_1754035604151035268.png,train,0.1,0
rgb/003509_1754035604251574525.png,train,0.1,0
rgb/003510_1754035604317750008.png,train,0.1,0
rgb/003512_1754035604413836600.png,train,0.1,0
rgb/003513_1754035604490786039.png,train,0.1,0
rgb/003514_1754035604512563501.png,train,0.1,0
rgb/003515_1754035604575993394.png,train,0.1,0
rgb/003517_1754035604676882648.png,train,0.1,0
rgb/003518_1754035604728855148.png,train,0.1,0
rgb/003519_1754035604781655377.png,train,0.1,0
rgb/003520_1754035604839251077.png,train,0.1,0
rgb/003521_1754035604873506718.png,train,0.1,0
rgb/003522_1754035604935420018.png,train,0.1,0
rgb/003523_1754035604968979267.png,train,0.1,0
rgb/003524_1754035605034031940.png,train,0.1,0
rgb/003525_1754035605066594524.png,train,0.1,0
rgb/003527_1754035605163051221.png,train,0.1,0
rgb/003528_1754035605229362822.png,train,0.1,0
rgb/003529_1754035605302914831.png,train,0.1,0
rgb/003530_1754035605328944752.png,train,0.1,0
rgb/003531_1754035605400669669.png,train,0.1,0
rgb/003532_1754035605435199733.png,train,0.1,0
rgb/003533_1754035605491753522.png,train,0.1,0
rgb/003534_1754035605534042249.png,train,0.1,0
rgb/003535_1754035605588427219.png,train,0.1,0
rgb/003536_1754035605654028773.png,train,0.1,0
rgb/003537_1754035605693971198.png,train,0.1,0
rgb/003538_1754035605756062176.png,train,0.1,0
